TC_ID,US_ID,TS_ID,Titulo_TC,Tipo_Prueba,PRC_Asociadas,Datos_Entrada,Resultado_Esperado,Prioridad,Complejidad,Estado,Es_Smoke,Tiempo_Estimado,Creado_Por,Cobertura_Escenario,Cobertura_BR,Tecnica_Aplicada,Origen
TC-01,HU-002,TS-01,Validar login exitoso con credenciales válidas,Funcional,"PRC-01, PRC-02","usuario=tomsmith, contraseña=SuperSecretPassword!","Redirección a /secure con mensaje 'You logged into a secure area!' visible, cookie de sesión creada",Alta,Baja,Diseñando,Si,15 min,NEXUS Requirements,E1,"BR1, BR3",Partición de Equivalencia (clase válida de credenciales),original
TC-02,HU-002,TS-01,Validar logout exitoso e invalidación de sesión,Funcional,PRC-03,sesión activa en /secure,"Redirección a /login con mensaje 'You logged out of the secure area!', acceso posterior a /secure redirige a /login",Alta,Media,Diseñando,No,20 min,NEXUS Requirements,E4,BR5,Análisis Causa-Efecto (logout invalida sesión),original
TC-03,HU-002,TS-01,Validar enmascaramiento visual del campo contraseña,Funcional,PRC-02,texto_visible=TestPassword123,"Caracteres mostrados como puntos/asteriscos, atributo type='password' presente en input, texto real no visible",Media,Baja,Diseñando,No,10 min,NEXUS Requirements,E7,BR4,Partición de Equivalencia (validación de atributo type=password),gap_sugerido
TC-04,HU-002,TS-02,Validar rechazo de login con usuario inexistente,Funcional,PRC-02,"usuario=usuario_invalido, contraseña=cualquiera123",Permanece en /login con mensaje de error 'Your username is invalid!' [NOTA: viola BR2 - debe ser genérico],Alta,Baja,Diseñando,No,10 min,NEXUS Requirements,E2,"BR1, BR2",Partición de Equivalencia (clase inválida de usuario),original
TC-05,HU-002,TS-02,Validar rechazo de login con contraseña incorrecta,Funcional,"PRC-01, PRC-02","usuario=tomsmith, contraseña=WrongPassword",Permanece en /login con mensaje de error 'Your password is invalid!' [NOTA: viola BR2 - debe ser genérico],Alta,Baja,Diseñando,No,10 min,NEXUS Requirements,E3,"BR1, BR2",Partición de Equivalencia (clase inválida de contraseña),original
TC-06,HU-002,TS-02,Validar bloqueo de acceso directo a página segura sin autenticación,Funcional,PRC-02,"URL=/secure, sin cookie de sesión",Redirección automática a /login con mensaje indicando necesidad de autenticación,Alta,Baja,Diseñando,No,10 min,NEXUS Requirements,E6,BR3,Análisis Causa-Efecto (sin autenticación = sin acceso),gap_sugerido
TC-07,HU-002,TS-02,Validar comportamiento de logout sin sesión activa,Funcional,PRC-02,sin cookie de sesión activa,Redirección a /login o mensaje 'No hay sesión activa' sin errores ni comportamiento inesperado,Alta,Baja,Diseñando,No,10 min,NEXUS Requirements,E8,BR5,Análisis Causa-Efecto (logout sin sesión = redirección segura),gap_sugerido
TC-08,HU-002,TS-02,Validar rechazo de login con campos vacíos,Funcional,PRC-02,"usuario='' (vacío), contraseña='' (vacío)","Mensaje de validación 'Usuario y contraseña son obligatorios', sin llamada a backend (validación client-side)",Media,Baja,Diseñando,No,15 min,NEXUS Requirements,E12,BR1,Valores Límite (valor vacío en campos obligatorios),gap_sugerido
TC-09,HU-002,TS-03,Validar mensaje genérico anti-enumeración en errores de login,Seguridad - OWASP,PRC-02,"usuario_invalido=noexiste / contraseña=cualquiera, usuario_valido=tomsmith / contraseña_invalida=Wrong123",Ambos casos devuelven mensaje IDÉNTICO 'Invalid credentials' sin especificar qué campo falló [PROPUESTO - actualmente diferenciado],Critica,Baja,Diseñando,No,15 min,NEXUS Requirements,E5,BR2,Análisis de Riesgos OWASP A01:2021 (Broken Access Control),gap_sugerido
TC-10,HU-002,TS-03,Validar bloqueo de cuenta tras múltiples intentos fallidos de login,Seguridad - OWASP,PRC-04,"usuario=tomsmith, contraseña_incorrecta=WrongPass (x5), luego contraseña_correcta=SuperSecretPassword!","Tras 5 intentos fallidos, sexto intento muestra 'Cuenta bloqueada temporalmente. Intente en 15 minutos' [PROPUESTO], bloquea incluso con credenciales correctas",Critica,Media,Diseñando,No,25 min,NEXUS Requirements,E9,BR6,Análisis de Riesgos OWASP A07:2021 (Identification and Authentication Failures),gap_sugerido
TC-11,HU-002,TS-03,Validar auditoría de eventos de autenticación en logs del sistema,Seguridad - OWASP,PRC-02,"usuario_invalido=noexiste / contraseña=cualquiera, usuario_valido=tomsmith / contraseña=SuperSecretPassword!","Logs contienen eventos: login_fallido (timestamp, usuario=noexiste, IP), login_exitoso (timestamp, usuario=tomsmith, IP), logout (timestamp, usuario=tomsmith), sin contraseñas en texto plano",Critica,Alta,Diseñando,No,30 min,NEXUS Requirements,E10,BR7,Análisis de Riesgos OWASP A09:2021 (Security Logging and Monitoring Failures),gap_sugerido
TC-12,HU-002,TS-03,Validar expiración de sesión por inactividad,Seguridad - OWASP,PRC-05,"sesión autenticada, tiempo_inactividad=30min [PROPUESTO]","Tras 30 min de inactividad, sesión invalida, redirección a /login con mensaje 'Su sesión ha expirado por inactividad'",Critica,Alta,Diseñando,No,35 min,NEXUS Requirements,E11,BR8,Análisis de Riesgos OWASP A01:2021 y A03:2021 (gestión de sesiones),gap_sugerido
TC-13,HU-002,TS-03,Validar protección contra inyección SQL en campo usuario,Seguridad - OWASP,PRC-02,"usuario=' OR '1'='1' --, contraseña=cualquiera","Payload tratado como texto literal, sin ejecución de inyección SQL, mensaje 'Invalid credentials' [PROPUESTO] sin conceder acceso",Critica,Media,Diseñando,No,20 min,NEXUS Requirements,E13,BR9,Análisis de Riesgos OWASP A03:2021 (Injection),gap_sugerido
